Date_Time,Tweet,Polarity,Subjectivity
2021-04-30 18:23:58+00:00,soz dudes would love to participate more pressing needs however have deep clean the good facility in chez blowick i know you will understand,0.41333333,0.56
2021-04-30 18:02:14+00:00,she works in a cr che loves working with young kids but needs to have financial future too,0.033333335,0.175
2021-04-30 14:51:59+00:00,och tender hooks cos the young fella was a close contact so on standby for tests n stuff,0.1,0.4
2021-04-30 14:16:17+00:00,indeed before that a tv ad paid about 4 5k punts after it was 3 so in real terms over 25 drop the fee remained like for few years until actors started turning down theater better cv artistically gratifying,0.08611111,0.29722223
2021-04-30 14:03:52+00:00,venceremos,0.0,0.0
2021-04-30 13:46:09+00:00,thanks emma glad you like them,0.35,0.6
2021-04-30 13:43:31+00:00,fantastic job andy i love my badges really great designs and a cause,0.56666666,0.75
2021-04-30 13:41:46+00:00,however low paid actors musician journalists organizing into a union to set rates for freelance work does great little country do business in,0.20416667,0.51666665
2021-04-30 09:37:59+00:00,and support medical coercion blackmail uninformed consent is in a current state of bullying abusing their staff wheres all the subcontractors are throwing with blatant disregard,-0.16666667,0.3
2021-04-30 09:34:13+00:00,may day solidarity greetings from ireland to all the cuban people vivacuba,0.0,0.0
2021-04-30 09:31:47+00:00,thanks rhona,0.2,0.2
2021-04-30 09:31:31+00:00,thanks comrade,0.2,0.2
2021-04-30 09:26:04+00:00,joe byrne is on 90 3 northside today at 11am with fiona o malley comms fundraising dir of world vision ireland fergus carroll all the weekend sport pr administrator from angharad williams siptu construction sector organiser john regan,0.0,0.0
2021-04-30 09:21:49+00:00,greetings back long live cuba endsanctions endblockades,0.02878788,0.3
2021-04-30 07:44:14+00:00,well done andy great work,0.8,0.75
2021-04-30 07:10:52+00:00,don thank you so much your support helped make this happen,0.2,0.2
2021-04-30 06:37:02+00:00,thanks comrade,0.2,0.2
2021-04-30 00:27:50+00:00,phenomenal work comrades,0.5,0.5
2021-04-29 17:58:14+00:00,huge congratulations andy massive effort for a very worthwhile charity respect to,0.35,0.85
2021-04-29 17:57:32+00:00,ensuring capacity and opportunity to all students through sport physical activity will be crucial in addressing damage done their wellbeing over the past year crucially enhance it for future,-0.05,0.50357145
2021-04-29 17:54:58+00:00,look forward to supporting a return student sport and physical activity across all the college tu campuses in months ahead this makes up vital co extra curricular experiences within journey,0.0875,0.22321428
2021-04-29 17:08:07+00:00,really looking forward to this opportunity share and listen always good hear from other experiences,0.25833333,0.39166668
2021-04-29 16:45:47+00:00,in the spirit of mayday our first wednesday workshop for may is co hosted by siptu and we ll be talking about latest developments union organising not to missed democracyatwork sign up here,0.375,0.6166667
2021-04-29 13:59:33+00:00,well done,0.0,0.0
2021-04-29 11:00:47+00:00,i support universal basic income for all arts workers want a ubi if you this too please sign and share petition pilot of in the industry could help roll out every,0.0,0.0625
2021-04-29 09:23:25+00:00,michael sullivan brings you 90 3 northside today at 11am with james moloney and agri innovators eileen kirrane her new online cookery courses taft economist siptu senator lynn boylan the stonewalling of stardust families,0.13636364,0.45454547
2021-04-29 02:29:43+00:00,if elected ms graham says she will re open unite s office at pery square in the city centre and build its movement across ireland where it is second only to siptu trade union unite4sharongraham workerscandidate,0.0,0.5
2021-05-02 22:55:57+00:00,you are a socialist right,0.2857143,0.53571427
2021-05-02 21:31:39+00:00,that is an excellent point rmt international union mind,0.5,0.5
2021-05-02 20:37:13+00:00,i d imagine miles o brien would be rather than a british union,0.0,0.0
2021-05-02 16:37:28+00:00,can i ask what do siptu with the 50million income each year,0.0,0.0
2021-05-02 10:59:07+00:00,a frontline worker loses their home in the middle of pandemic can this be brought up d il any comment,-0.15,0.05
2021-05-02 10:51:47+00:00,meanwhile the chefs in hse are still waiting for pay consolidation to craftspersons payscales how many years is this now going on and not a word from siptu about it can t even get hold of union rep speak,0.5,0.5
2021-05-02 10:22:25+00:00,if we are truly to fix societal issues in the long term such as poverty equality housing must also tackle ireland s low wage economy legislation on collective bargaining is a necessity,-0.016666668,0.4
2021-05-02 10:00:06+00:00,two precedent setting cases were taken by siptu s workers rights centre in 2020 one was on remote working the right to work from home hours dealing with banded guaranteed you can read more about them short article attached,0.13714285,0.32714286
2021-05-02 09:54:06+00:00,siptu s workers rights centre secured 1 85 million in settlements awards for members 2020 took cases on wage theft dismissal occupational injury payments individualised pay discrimination reversal of demotions other mistreatments it pays to be union,-0.125,0.375
2021-05-02 00:32:36+00:00,new employment contracts if they don t sign will be sacked maybe offered their jobs back everything that entails make no mistake over a decade of this govt overseeing some the uks worst social crimes never ending list broken promises lies deceit corruption,-0.24606061,0.38424242
2021-05-02 00:27:11+00:00,unfortunately a very large of people forget or haven t got clue where their benefits in employment come from to every tory voter make no mistake govt over decade ago has started chipping away at employees laws rights just the 100s thousands forced sign,-0.010714286,0.37857142
2021-05-01 20:48:07+00:00,bread and roses happy may day,0.8,1.0
2021-05-01 20:42:21+00:00,there are no jobs on a dead planet mayday together with and others we want to fixthebill insert the definition of just transition into climatebill read why matters workers in ireland from,-0.2,0.4
2021-05-01 19:47:49+00:00,siptu plaque at liberty hall,0.0,0.0
2021-05-01 19:40:15+00:00,mayday marks the importance of organised collective action and need for trade unions glad to be a member together we are stronger,0.3,0.55
